,E_MTAB_5038_rnaseq_SRR1586392,E_MTAB_5038_rnaseq_SRR1586393,E_MTAB_5038_rnaseq_SRR1586394,E_MTAB_5038_rnaseq_SRR1586395,E_MTAB_5038_rnaseq_SRR1586396,E_MTAB_5038_rnaseq_SRR1586397,E_MTAB_5038_rnaseq_SRR1586400,E_MTAB_5038_rnaseq_SRR1586401,E_MTAB_5038_rnaseq_SRR1586402,E_MTAB_7711_rnaseq_ERR3163382,E_MTAB_7711_rnaseq_ERR3163383,E_MTAB_7711_rnaseq_ERR3163384,E_MTAB_7711_rnaseq_ERR3163385,E_MTAB_7711_rnaseq_ERR3163386,E_MTAB_7711_rnaseq_ERR3163387,E_MTAB_7711_rnaseq_ERR3163388,E_MTAB_7711_rnaseq_ERR3163389
ENSRNA549434199,14,25,27,47,39,34,38,19,64,83,13,39,69,52,32,97,45
ENSRNA549434200,91,37,78,84,6,51,18,2,57,63,98,16,84,98,89,12,36
ENSRNA549434201,98,48,69,7,73,48,57,92,36,31,43,74,17,10,37,83,22
ENSRNA549434202,52,15,41,19,8,100,85,83,97,66,64,56,92,75,6,30,80
ENSRNA549434203,86,71,53,16,66,23,12,42,33,0,84,62,20,30,72,35,100
ENSRNA549434204,62,2,25,89,74,32,45,56,26,94,28,82,93,58,52,73,25
ENSRNA549434205,98,42,79,76,74,85,3,91,56,58,41,62,82,78,18,62,9
ENSRNA549434206,42,49,4,88,82,34,27,83,98,17,28,71,91,34,30,91,23
ENSRNA549434207,82,93,85,14,38,8,98,97,30,37,72,29,7,4,68,36,75
ENSRNA549434208,72,36,4,60,25,7,14,76,47,44,56,48,0,17,53,79,56
ENSRNA549434209,65,12,99,82,72,52,24,79,31,48,28,46,50,44,95,67,83
ENSRNA549434210,9,98,87,54,84,93,49,38,19,49,33,83,89,29,41,34,74
ENSRNA549434211,10,50,64,11,29,1,3,4,76,94,73,50,74,1,34,57,27
ENSRNA549434212,28,40,72,96,10,69,32,1,43,75,94,34,43,78,7,56,80
ENSRNA549434213,30,83,44,63,89,71,95,22,8,63,65,100,92,85,75,84,30
ENSRNA549434214,40,4,97,64,92,96,25,95,14,23,67,40,25,90,48,89,14
ENSRNA549434215,71,51,46,78,80,99,73,15,96,20,88,10,50,47,78,1,36
ENSRNA549434216,19,100,67,3,57,3,48,20,71,26,25,41,26,23,28,44,12
